place,person,rating
1640,湖北先一新能源电子科技有限公司,1
1655,郑州西域房地产开发有限公司,1
2081,上海帝豪企业发展有限公司,1
1374,吉林新开河食品有限公司,1
1279,安徽省积分宝科技有限公司,1
2297,青岛中仁生物科技有限公司,1
1520,武汉市乐萱商贸有限公司,1
994,郑州领胜科技有限公司,1
229,鸡西新源风力发电有限公司,1
1982,河南圣业水泥销售有限公司,1
1138,杭州优行科技有限公司,1
897,禹州市坪山建材有限公司,1
820,盱眙小河农业发展有限公司,1
1152,广州国叶东奥房地产开发有限公司,1
2345,山东邹平青隆村镇银行股份有限公司,1
2082,上海你我贷互联网金融信息服务有限公司,1
1883,惠州市胜利物业服务有限公司,1
2423,永城市升龙农机专业合作社,1
1354,浙江道明光学材料销售有限公司,1
1030,重庆生众投资管理有限公司,1
1993,江西新瀚置业有限公司,1
1331,肥城市鲁安民间资本管理有限责任公司,1
1238,贵州酒联社文化传媒有限公司,1
1276,泰安市永康物业管理有限公司,1
2039,金士邦商业管理（厦门）有限公司,1
2416,深圳岂凡网络有限公司,1
870,苏州太湖国家旅游度假区爱物谷进出口贸易有限公司,1
398,无锡龙翔商业管理有限公司,1
675,上海新琪投资管理有限公司,1
2081,上海稚奕投资管理合伙企业（有限合伙）,1
1446,楚雄燃二金奥博科技有限公司,1
1165,湖南航升卫星科技有限公司,1
2124,江西大明湖国际慢城旅游发展有限公司,1
2339,丰驰仓储（南通）有限公司,1
1207,邢台银行股份有限公司,1
326,兴证投资管理有限公司,1
1161,宁波弘翰企业管理合伙企业（有限合伙）,1
1883,惠州万兴发农林科技有限公司,1
2091,花意生活（北京）电子商务有限公司,1
186,上海廪辉股权投资合伙企业（有限合伙）,1
259,江苏江山聚源生物技术有限公司,1
268,北京卡行天下供应链管理有限公司,1
1033,吉林合大新能源发展有限公司,1
2091,北京合氏汇科技发展有限公司,1
1349,昆明贡木祥生物科技有限公司,1
1025,伊金霍洛旗矿区农村信用合作联社,1
717,南昌市交安科技有限公司,1
100,新疆五五绿洲壹期股权投资合伙企业（有限合伙）,1
1402,天津金拓能源科技有限公司,1
2081,国海证券股份有限公司,1
112,湖南永顺农村商业银行股份有限公司,1
574,邹城市宏瑞置业有限公司,1
2224,杭州万照置业有限公司,1
1219,宁波双林汽车部件股份有限公司,1
2416,广东广垦太证现代农业股权投资基金（有限合伙）,1
1658,长沙市望城区京阳仓储有限公司,1
1474,郑州赛拉维国际贸易有限公司,1
396,北京洪泰启航创业投资中心（有限合伙）,1
920,上海携程小额贷款有限责任公司,1
1834,南京毅达股权投资管理企业（有限合伙）,1
2465,中交（郑州）投资发展有限公司,1
1863,澄方科技（上海）有限公司,1
1878,武汉海正恒网络科技有限公司,1
2424,南阳三木商贸有限公司,1
1863,上海义襄国际贸易有限公司,1
960,铁门关市苏塘机场建设有限公司,1
201,常州创博管理咨询有限公司,1
1839,山东中垠物流贸易有限公司,1
244,中融人寿保险股份有限公司,1
2416,深圳汇通百江投资管理有限公司,1
396,上海鸥翎铂卉投资中心（有限合伙）,1
1623,神木市中安商贸有限公司,1
1767,深圳诗莉莉戴斯铂爵酒店投资有限公司,1
2082,上海理成增胜投资管理中心（有限合伙）,1
2608,中建汇海有限公司,1
1013,南农大（常熟）新农村发展研究院有限公司,1
1310,伊犁洪通燃气有限公司,1
1863,上海芯元基半导体科技有限公司,1
2427,浙江嵊州农村商业银行股份有限公司,1
1028,宁海建玥汽车配件有限公司,1
2532,包头九岛商业投资管理有限公司,1
2207,美欣达纳海环境有限公司,1
186,上海绿地股权投资管理有限公司,1
402,福建万嘉泉资产管理有限公司,1
2608,青岛丰途实业有限公司,1
1629,玉环嘉伟环保科技有限公司,1
715,灵宝中裕燃气有限公司,1
846,新密郑银村镇银行股份有限公司,1
1863,中国电建集团装备研究院有限公司,1
1126,江苏品达置业有限公司,1
1121,桐乡泰爱斯环保能源有限公司,1
2416,深圳盛资基金管理有限公司,1
1012,徐州中辉光伏科技有限公司,1
2121,府谷县锦兴盛源加气有限公司,1
471,江苏钰云贸易有限公司,1
135,国网安徽省电力有限公司,1
1794,湖南教建集团有限公司,1
2091,CLP中电企业管理（北京）有限公司,1
1151,福清市三建建筑工程有限公司,1
2416,深圳马上吃投资咨询管理企业（有限合伙）,1
2039,厦门市三安集成电路有限公司,1
1657,河北唐山农村商业银行股份有限公司,1
1729,中农兴华财富投资有限公司,1
1805,成都天利来房地产开发有限公司,1
1389,数知（北京）物联科技有限公司,1
1635,西藏泛非投资有限公司,1
1971,广东弘建新能源有限公司,1
2091,北京国能宇通投资管理中心（有限合伙）,1
1042,四川傲永科技有限责任公司,1
2137,章丘正大天源置业有限公司,1
2436,浙江横店原子高科医药有限公司,1
1801,眉山市岭南岷东生态环境工程有限公司,1
1508,华尚股权投资有限责任公司,1
447,山东合粮新能源开发有限公司,1
920,上海携程资产管理有限公司,1
1655,光大环保能源（新郑）有限公司,1
870,苏州载和建筑材料有限公司,1
1510,江苏容宁科技发展有限公司,1
1863,港帝实业开发（上海）有限公司,1
500,荣成石岛水发供热有限公司,1
325,莱州市鸿铖矿业环保开发有限公司,1
259,靖江市金港城镇建设有限公司,1
2463,江苏謇公湖建设投资有限公司,1
1928,湖南醴陵釉下五彩城开发建设有限公司,1
1445,海南景尚商业管理有限公司,1
2733,迪士康商城（北京）有限公司,1
1056,河南大地惠农生物科技有限公司,1
1883,惠东县广源水利水电工程勘测设计有限责任公司,1
1809,珠海领先动力融资租赁有限公司,1
2091,北京海嘉惠投资咨询中心（有限合伙）,1
823,广州华望汽车电子有限公司,1
2150,潍坊昌海建设工程有限公司,1
948,射阳县临海镇郑权家庭农场,1
2416,深圳云鑫投资有限公司,1
1644,方特国际旅行社（辽宁）有限公司,1
2756,贵阳动视云科技有限公司,1
2550,潜江中南雅苑房地产开发有限公司,1
383,江苏中关村科技产业园进出口贸易有限公司,1
717,杭州芝浦实业集团有限公司,1
196,巩义浦发村镇银行股份有限公司,1
45,山东广饶农村商业银行股份有限公司,1
675,上海泓甄投资管理有限公司,1
1515,浙江嘉祥投资管理有限公司,1
1809,珠海中晟恒远建筑工程有限公司,1
1839,山东高速光控产业投资基金管理有限公司,1
1805,成都慧联天下信息技术有限公司,1
1433,浙江丽舟风能开发有限公司,1
1936,温州市中梁梦置业有限公司,1
2298,上海星圻投资管理有限公司,1
870,苏州胥进新型城镇化建设发展有限公司,1
2329,广州合利征信服务有限公司,1
1266,济源市富民农业发展有限公司,1
2150,山东东虹工贸有限公司,1
1013,江苏常电环保科技有限公司,1
236,泰安银行股份有限公司,1
1863,上海东源汇信股权投资基金管理有限公司,1
1863,上海超电文化传播有限公司,1
1306,山东格地木业有限公司,1
801,晋中汇能发电有限公司,1
1369,南通五建智能工程有限公司,1
1045,平湖九龙山游艇湾度假酒店有限公司,1
77,十堰市深港环保科技有限公司,1
1022,枣阳市鑫津宫宾馆,1
842,江苏泰汇电子商务股份有限公司,1
1863,富瑞达国际融资租赁有限公司,1
2091,非凡互联（北京）传媒科技有限公司,1
1132,天津世纪美东国际贸易有限公司,1
1558,泉州泉友缘文化传播有限公司,1
2154,宁波景瑞置业有限公司,1
186,毅弘（上海）投资管理中心（有限合伙）,1
1863,上海湘黔国际贸易有限公司,1
1089,江苏如东高新经济发展有限公司,1
2734,武汉伟胜按摩康复发展有限公司,1
398,无锡天美集成电路有限公司,1
2342,浙江文创小额贷款股份有限公司,1
1152,广发证券股份有限公司,1
396,苏州熙元管理咨询合伙企业（有限合伙）,1
675,上海靖杰股权投资管理有限公司,1
2513,邯郸银行股份有限公司,1
1266,济源市那些年小镇文化旅游发展有限公司,1
1884,江苏东之连实业有限公司,1
203,江苏裕灌进出口贸易有限公司,1
756,湖北平凡矿业有限公司,1
926,招远金街文化发展有限公司,1
1633,迁安市尚荣商贸有限公司,1
690,上海联储丰金融信息服务有限公司,1
1776,广发证券股份有限公司,1
1522,启东宏远建筑劳务有限公司,1
1028,宁海县浙能油气发展有限公司,1
2091,北京慈记网络科技有限公司,1
843,中广核淄博淄川风力发电有限公司,1
1138,杭州泰一传媒有限公司,1
1002,湖南未来资产管理有限公司,1
1878,武汉兴盛丰科技有限公司,1
396,中山市东进精密刀具科技有限公司,1
1993,江西晋如实业有限公司,1
540,鄂尔多斯银行股份有限公司,1
402,福建中闽水务建设工程有限公司,1
1493,库伦旗振发能源有限公司,1
271,中源恒基（北京）生物科技有限公司,1
2416,深圳市智搜信息技术有限公司,1
1143,小鸟科技有限公司,1
2416,铜秀商业保理有限公司,1
2083,福鼎泰禾房地产开发有限公司,1
2416,湖南潇湘资本投资管理有限公司,1
85,郑州海宁皮革城有限公司,1
10,国海证券股份有限公司,1
2280,湖南佳一阀门制造有限公司,1
2766,云南经管私募基金管理有限公司,1
1402,天津新清研投资管理有限公司,1
168,杭州景泽投资合伙企业（有限合伙）,1
1152,广州搜床网络科技有限公司,1
2677,潍坊鲁信厚源创业投资中心（有限合伙）,1
2446,富汇矿产资源（深圳）有限公司,1
1623,神木市联创电力有限公司,1
1512,北京百汇资本投资有限公司,1
822,望江县水利建设投资有限公司,1
2608,青岛海谊汇投资有限公司,1
2274,宜兴市留美环保有限公司,1
2658,浙江省中国旅行社集团长兴有限公司,1
1424,云南昆钢万融地产策划咨询经纪有限公司,1
914,易泽资本管理有限公司,1
1813,宁乡县步云海鲜酒楼,1
2699,重庆贵仁商贸有限责任公司,1
1132,加华裕丰（天津）股权投资管理合伙企业（有限合伙）,1
268,北京纳木纳尼资产管理有限公司,1
236,山东凯瑞矿山设备制造有限公司,1
1863,上海国际黄金交易中心有限公司,1
565,吉林中投红光保健食品有限公司,1
1846,瑞安市棚改房建设投资有限公司,1
1981,河北唐山农村商业银行股份有限公司,1
1007,山西宏界实业有限公司,1
1770,武汉市园林建筑工程有限公司,1
186,上海汇兰石油化工有限公司,1
1863,上海百堂投资管理有限公司,1
914,上海泽垣投资中心（有限合伙）,1
484,国网安徽省电力有限公司,1
529,康达环保（高密）城乡污水处理有限公司,1
112,湖南永顺农村商业银行股份有限公司,1
1218,福建启诚控股股份有限公司,1
2416,深圳东方文鼎文化传媒有限公司,1
255,云南省医疗投资管理集团昆明科技有限公司,1
1126,苏州紫荆汽车科技有限公司,1
2423,永城市恒久商贸有限公司,1
2463,海门市美嘉家用纺织品厂,1
2121,府谷县高寒岭生态旅游文化开发有限公司,1
574,山东邹城农村商业银行股份有限公司,1
2366,营口传化公路港物流有限公司,1
698,浙江数容旅游文化有限公司,1
1977,中航长城大地建工集团有限公司,1
2456,浙江兴华建筑工程有限公司,1
1885,芜湖市铁水联运有限责任公司,1
2151,青州市天茂果蔬专业合作社联合社,1
1692,北京五岳世纪投资有限公司,1
29,泰州金麓股权投资中心（有限合伙）,1
641,江苏南通二建集团有限公司,1
897,河南老官山休闲养生有限公司,1
1012,江苏沛县农村商业银行股份有限公司,1
2653,萍乡九鼎牧业有限公司,1
1696,北京小黑裙国际文化传播有限公司,1
2573,大庆农村商业银行股份有限公司,1
472,国缆集团电力有限公司,1
2416,深圳前海大一资产管理有限公司,1
2610,庄河汇通村镇银行股份有限公司,1
1767,深圳市思道科投资有限公司,1
2091,新里程（北京）国际医疗设备有限公司,1
1870,威海林枫进出口有限公司,1
1793,张家港中集圣达因工程有限公司,1
2416,深圳全物联科技有限公司,1
992,湖北荆楚粮油股份有限公司,1
2504,深圳市天禧实业有限公司,1
2756,广州餐道餐饮服务有限公司,1
2391,石家庄精创活源投资管理中心（有限合伙）,1
1723,惠州市俊泰房地产开发有限公司,1
2632,株洲恒亚房地产开发有限公司,1
1322,北京五棵松科技有限公司,1
2600,山东杭氧气体有限公司,1
1143,山东华显安装建设有限公司,1
451,浙江光华科技股份有限公司,1
2240,江阴华贤置业有限公司,1
2749,杭州世鹏投资管理有限公司,1
1767,深圳市诚进房地产开发有限公司,1
279,苏州闽美投资管理企业（有限合伙）,1
45,广饶县诚悦商贸有限公司,1
1813,长沙市道林古镇影视城开发有限公司,1
2041,丹阳市高新技术创业服务有限公司,1
2756,华润万家生活超市（广州）有限公司,1
1138,浙江睿康投资有限公司,1
2082,上海循乐实业有限公司,1
943,华强方特（芜湖）智能技术有限公司,1
1022,枣阳市欧阳汽修厂,1
780,潍坊农村商业银行股份有限公司,1
2147,壹米滴答供应链集团有限公司,1
2756,贵州蓝通田源实业有限公司,1
1389,中铁建信（北京）投资基金管理有限公司,1
1991,上海伊尚餐饮管理有限公司,1
1863,上海常则投资咨询合伙企业（有限合伙）,1
37,广东德辉投资发展集团有限公司,1
675,上海君桐股权投资管理有限公司,1
780,潍坊农村商业银行股份有限公司,1
717,杭州泰紫投资管理有限公司,1
2342,杭州歌山创业投资合伙企业（有限合伙）,1
1315,河南森源新能源发电有限公司,1
1809,珠海三纬码信息技术有限公司,1
1942,达孜京达科技有限公司,1
2091,中云网安科技（北京）有限公司,1
689,德庆县卫农果蔬种植专业合作社,1
2187,中投银建（北京）环保投资有限公司,1
941,绍兴泽重投资管理有限公司,1
1089,如东县北区城市建设有限公司,1
186,上海横塘投资管理有限责任公司,1
1767,深圳市远致富海投资管理有限公司,1
501,两岸青年（厦门）股权投资基金管理有限公司,1
2550,潜江市潜医后勤服务部,1
1235,黄石农村商业银行股份有限公司,1
853,上海易乐生物技术有限公司,1
416,玉溪红星美凯龙置业发展有限公司,1
691,河南钰轩房地产开发有限公司,1
349,浙江民泰商业银行股份有限公司,1
2198,山东丰润有害生物防治有限公司,1
1432,新干淦源投资有限公司,1
1322,北京态客科技有限公司,1
1028,宁波瑞海设备租赁有限公司,1
540,准格尔旗川发煤炭有限责任公司,1
1576,温州晟丽景观园林工程有限公司,1
1322,北京启迪数字科技集团有限公司,1
2438,徐州新盛园博园建设发展有限公司,1
2416,中轨基金管理有限公司,1
662,嘉兴长天开心丽果投资管理合伙企业（有限合伙）,1
2600,滕州市菌瑞食用菌种植专业合作社,1
1369,苏州融昱瑞海投资合伙企业（有限合伙）,1
943,安徽国厚投资管理有限公司,1
2740,富裕县光明哈川奶牛饲养专业合作社,1
2099,上海电力哈密宣力燃气发电有限公司,1
540,内蒙古华厦朱家坪电力有限公司,1
2733,河北创业基地投资管理有限公司,1
2027,安徽北大未名生物经济研究院有限公司,1
2204,长江电气集团股份有限公司,1
37,广州拓普医疗科技有限公司,1
717,浙江蓝城青州房地产建设管理有限公司,1
656,上海锦熠供应链管理有限公司,1
396,嘉兴健本股权投资合伙企业（有限合伙）,1
2465,河南梅隆实业有限公司,1
1803,泓源航旅实业（苏州）有限公司,1
662,嘉兴长天来客一号投资管理合伙企业（有限合伙）,1
2550,湖北贡多拉传媒有限责任公司,1
2198,秦恒建设科技有限公司,1
2710,慈溪市机动车技术检测有限公司,1
2416,深圳普罗汇互联网信息科技有限公司,1
1991,清水源（上海）环保科技有限公司,1
396,中国石油天然气股份有限公司,1
2303,南京银行股份有限公司,1
1839,济南浩富星生物产业有限公司,1
1009,乐清意华新能源科技有限公司,1
1863,上海谨平置业有限公司,1
2416,深圳市盛唐天成股权投资合伙企业（有限合伙）,1
289,上海苏奕服饰有限公司,1
846,郑州恒丰再生环保能源材料有限公司,1
2610,大连东兴仓储有限公司,1
1839,普洛斯（济南）仓储设施有限公司,1
2513,石家庄石宁苏宁贸易有限公司,1
1161,宁波晨晖盛景股权投资合伙企业（有限合伙）,1
1331,山东大庚工程材料科技有限公司,1
1993,江西省页岩气投资有限公司,1
2147,上海平呈投资管理有限公司,1
396,本溪华大医学检验所有限公司,1
2451,诸城东鲁物业管理有限公司,1
220,福建新罗晋农商村镇银行股份有限公司,1
1194,安徽天益农业科技有限公司,1
1471,四川王力安防产品有限公司,1
2081,上海中和胜大实业发展中心,1
1822,中石油新疆销售有限公司,1
1322,北京坛芯投资合伙企业（有限合伙）,1
563,陕西天禾丰盛达农资有限公司,1
112,湖南永顺农村商业银行股份有限公司,1
186,上海敏为信息技术有限公司,1
215,中铁七局集团路桥工程有限公司,1
1878,武汉高投远至资产管理合伙企业（有限合伙）,1
396,厦门翔鹭贸易有限公司,1
1692,苏州工业园区诚唯元有限公司,1
1276,宁阳惠点每天惠电子商务有限公司,1
95,重庆宝海股权投资基金合伙企业（有限合伙）,1
1512,北京中体经纪管理有限公司,1
1824,安徽中清环境工程有限公司,1
111,漳浦县古雷天诚投资管理中心（有限合伙）,1
402,福州富彬投资管理有限公司,1
1863,上海张科领弋升帆创业投资中心（有限合伙）,1
1863,农银汇理资产管理有限公司,1
65,舟山赛丽正宏有限公司,1
1696,北京华泰益康医学检验实验室有限公司,1
2081,上海国芮信息科技有限公司,1
186,上海建仓投资管理有限公司,1
2204,上海融技信息科技有限公司,1
91,郑州亚新润置业有限公司,1
2067,杭州通盛医疗投资管理有限公司,1
846,中建科技河南有限公司,1
1092,中国铁路济南局集团有限公司,1
194,湖南冷水江农村商业银行股份有限公司,1
1569,南平瑞峰置业有限公司,1
821,江西省第六建筑工程有限公司,1
2169,上海远理投资管理有限责任公司,1
671,娄底鼎沃汽车销售服务有限公司,1
290,泰康人寿保险有限责任公司,1
730,拜泉县嘉成水质净化有限公司,1
2297,青岛胶州胶东和平投资发展有限公司,1
2475,华泰证券股份有限公司,1
1640,武汉佩特来电器有限公司,1
556,郑州商鼎置业有限公司,1
1195,汉川市志鹏建材有限公司,1
2203,广州喜天科技信息有限公司,1
2416,中金前海（深圳）私募股权基金管理有限公司,1
2224,浙江普华天勤股权投资管理有限公司,1
627,瑞图新材料新沂有限公司,1
2720,邻水博雅单采血浆有限公司,1
396,杭州云晖投资管理有限公司,1
1863,上海创星园园区发展有限公司,1
1132,朗业波庚（天津）租赁有限公司,1
1747,交城县鑫利达装备铸造有限公司,1
1101,深圳市创世和实业有限公司,1
454,江苏安佑码头农牧有限公司,1
1089,如东县通达路网建设有限公司,1
2091,北京中纺永景投资有限公司,1
1194,宣城养天和润霖大药房连锁有限公司,1
2416,深圳前海道胜国际商业保理有限公司,1
2463,南通乾宇物流有限公司,1
472,亿和（枣庄）劳务有限公司,1
1030,重庆旭原创展房地产开发有限公司,1
1292,山东联速网络技术有限公司,1
12,湘潭雨泽文化传媒有限公司,1
2658,浙江长兴三和堂贸易有限公司,1
899,武安市万诚煤炭洗选有限公司,1
1927,黄河三角洲现代农业有限公司,1
1696,北京视界天成国际文化传媒有限公司,1
1279,南通丰汇建设有限公司,1
1593,博罗县九邦通达贸易有限公司,1
2091,继创者（北京）投资管理有限公司,1
1369,苏州明基投资有限公司,1
1550,铁岭中电环保发电有限公司,1
1863,上海长泰商业经营管理有限公司,1
2436,东阳市金立小额贷款有限公司,1
95,宁波市众联发市场建设开发股份有限公司,1
2727,湖北荆州煤电化工发展有限公司,1
1979,温岭市建合非融资性担保有限公司,1
2039,厦门佰翔旅游酒店用品服务有限公司,1
1127,西安华恩能源科技有限公司,1
1552,众鑫电缆有限公司,1
289,上海旗进投资管理有限公司,1
2067,诸暨嘉和股权投资管理中心（有限合伙）,1
1194,安徽万荷山庄农业生态旅游有限公司,1
1132,中轨六号（天津）融资租赁有限公司,1
65,舟山宏邦房地产开发有限公司,1
499,盘州市捷通汽车维修服务有限公司,1
1911,建信（北京）投资基金管理有限责任公司,1
2135,国网安徽省电力有限公司,1
196,河南辰威文化产业发展有限公司,1
373,襄阳碧桂园置业有限公司,1
534,福州市马尾区瑞盈投资管理中心（有限合伙）,1
1863,上海央迈动力技术有限公司,1
2169,上海郡海信息科技有限公司,1
2749,杭州一炉投资管理合伙企业（有限合伙）,1
2337,浙江贯礼商贸有限公司,1
396,上海申银万国成长一期股权投资合伙企业（有限合伙）,1
1692,苏州革新盈创企业管理咨询合伙企业（有限合伙）,1
1369,东吴（苏州）金融科技有限公司,1
2030,汉寿北控中科水务有限责任公司,1
2505,金世旗国际科技投资有限公司,1
662,嘉兴港城园林绿化工程有限公司,1
662,太平洋证券股份有限公司,1
2470,上海铭武投资咨询事务所,1
2182,大庆农村商业银行股份有限公司,1
396,广州市达安创谷企业管理有限公司,1
484,安徽老乡鸡餐饮有限公司,1
553,中铁中基第二工程局有限公司,1
1129,九江中奥投资有限公司,1
2677,潍坊城市投资控股集团有限公司,1
245,金地集团金华众达房地产开发有限公司,1
1943,青岛嘉霆商业管理有限公司,1
2677,潍坊农村商业银行股份有限公司,1
1322,北京江融信科技有限公司,1
2416,深圳洲斯移动物联网技术有限公司,1
1218,福建睿信股权投资管理有限公司,1
717,杭州鸣翠柳商贸有限公司,1
2462,福建柏耀投资有限公司,1
202,华润新能源（新荣）有限公司,1
2197,南通海德新能源有限公司,1
1510,北京金辉锦江物业服务有限公司,1
870,苏州金枫创业投资有限公司,1
870,苏州韩倍达电子科技有限公司,1
1863,安琪酵母（上海）有限公司,1
1522,启东源源旅游开发有限公司,1
2318,福建罗源汇融村镇银行股份有限公司,1
1627,陕西碧桂园置业有限公司,1
2444,重庆市万盛经开区城市开发投资集团有限公司,1
928,宿松县交通建设投资有限公司,1
1762,鄂尔多斯银行股份有限公司,1
2331,阳泉昇阳污水净化有限公司,1
373,易枭零部件科技（襄阳）有限公司,1
1794,常德三一贸易有限责任公司,1
1897,宿州市云阳新能源发电有限公司,1
1089,如东滨城供水有限公司,1
1126,苏州拓联投资管理企业（有限合伙）,1
2050,佛山顺德晟鸿投资有限公司,1
152,南安市水头镇洛淇石材经营部,1
1742,南通亿生达国际贸易有限公司,1
715,建业住宅集团（灵宝）置业有限公司,1
1856,亿利洁能科技（石拐）有限公司,1
537,北京养年堂中医门诊部有限公司,1
1326,南宁双汇物流有限公司,1
1520,武汉恒润拾运营管理有限公司,1
402,福建永同达担保有限公司,1
2451,山东华域瑞森环保科技有限公司,1
2067,浙江省诸暨市人民药店医药连锁有限公司,1
654,江苏众乐生物科技股份有限公司,1
566,杜尔伯特蒙古族自治县中都畜牧有限责任公司,1
711,北京天洋蜂巢科技有限公司,1
2240,江阴华瑞置业有限公司,1
451,海宁花溪投资有限公司,1
1767,深圳市新板资本投资控股有限公司,1
255,云南坤和房地产开发有限公司,1
1459,漳州永鸿静湖山庄开发有限公司,1
142,泉州金屿大桥建设有限公司,1
2337,义乌市速达出租车客运股份有限公司,1
1515,嘉善大舜服装辅料科技服务有限公司,1
1548,泰兴市乾泰房地产开发有限公司,1
990,广州市杏儒堂医院管理有限公司,1
62,上海浦耀信晔投资管理有限公司,1
1161,宁波丰年君盛投资合伙企业（有限合伙）,1
2723,多弗环保产业发展有限公司,1
711,北京博儒鸿裕投资管理有限公司,1
1873,贵州微化科技有限公司,1
1322,珞石（北京）科技有限公司,1
700,江山中持水务有限公司,1
1821,河北唐山农村商业银行股份有限公司,1
2416,深圳前海华景蓝天投资有限公司,1
656,华泰创新投资有限公司,1
1085,永春县丰侨共赢股权投资中心（有限合伙）,1
499,贵州娘娘山高原湿地生态农业旅游开发有限公司,1
2094,百年人寿保险股份有限公司,1
1138,杭州格度家具设计有限公司,1
94,瓦房店前进家居大世界有限公司,1
1863,熹奥（上海）节能科技有限公司,1
1993,江西瑞诺健医学科技有限公司,1
1366,福建环宇建筑集团有限公司,1
1692,拉萨昆吾九鼎投资管理有限公司,1
1678,永安信（天津）股权投资基金管理有限公司,1
271,北京中交建壹期股权投资基金合伙企业（有限合伙）,1
2477,漯河瑞泰环保科技有限公司,1
43,广西中农易板电子商务有限公司,1
1322,北京利国创景投资合伙企业（有限合伙）,1
870,苏州苏航置业有限公司,1
2446,深圳市平庆投资管理有限公司,1
2600,山东鲁班特种机器人有限公司,1
2362,河北唐山农村商业银行股份有限公司,1
1637,湖北中惠和瑞股权投资基金管理有限公司,1
2204,上海乐事网络技术股份有限公司,1
153,宁国安顺燃气有限公司,1
313,宁波骆城建设有限公司,1
2147,上海文融置业有限公司,1
1863,荣力国际贸易（上海）有限公司,1
1524,东台市华亿手套有限公司,1
1266,河南尚景旅游开发有限公司,1
1692,苏州工业园区邻里中心发展有限公司,1
1527,和布克赛尔蒙古自治县海天达光伏发电有限公司,1
2446,深圳国科控股集团有限公司,1
984,国网安徽省电力有限公司,1
662,浙江卓越交通科技发展有限公司,1
529,齐商银行股份有限公司,1
1106,通州建总集团有限公司,1
1937,三盛集团有限公司,1
662,嘉兴光美投资合伙企业（有限合伙）,1
259,江苏智辉科技发展有限公司,1
1623,陕西冯红铁路有限责任公司,1
2281,青岛藏马山景区管理有限公司,1
1195,湖北欧华服饰有限公司,1
2398,福安市福兴投资咨询有限公司,1
2343,安徽雨润天柱山旅游投资有限公司,1
1793,江苏云上电力科技有限公司,1
162,营口银行股份有限公司,1
1435,小咖秀（北京）科技有限公司,1
500,荣成市镆铘岛实业有限公司,1
1520,武汉承裕昌洪国际贸易有限公司,1
2436,东阳市泰齐贸易有限公司,1
1022,湖北枣阳农村商业银行股份有限公司,1
9,驻马店市鑫龙昌实业有限公司,1
2744,济宁市联民经贸集团有限公司,1
1362,辽宁东港农村商业银行股份有限公司,1
238,贵阳以善物业管理有限公司,1
2171,江苏爱融资产管理有限公司,1
1863,凯瑞富海实业投资有限公司,1
1723,惠州仲恺高新区恺汇发展有限公司,1
113,毕节市城市发展有限责任公司,1
1126,苏州中鲈投资发展有限公司,1
1495,山西中小企业创业投资基金（有限合伙）,1
1773,哈尔滨新地物流有限公司,1
2782,永康市校园如海贸易有限公司,1
77,江苏三汇融资租赁有限公司,1
2091,金本亮（北京）投资基金管理有限公司,1
2509,黄山市黄山区雄发泰园林工程有限公司,1
1625,宁波市奉化区沿海三镇供水有限公司,1
1863,子美国际贸易（上海）有限公司,1
2742,遂宁万达广场商业管理有限公司,1
1012,江苏沛县中江国际城镇开发有限公司,1
2624,广发证券股份有限公司,1
1863,上海九霄房地产开发有限公司,1
2438,徐州润新热力有限公司,1
2186,山西中海能源有限公司,1
94,瓦房店市洪屯污水处理厂,1
1635,西藏新好科技有限公司,1
2240,江苏江阴农村商业银行股份有限公司,1
1896,四川乐送物流股份有限公司,1
214,申乐股份有限公司,1
186,上海慧冉投资有限公司,1
440,苏州吴门印象餐饮有限公司,1
1851,高邮市诚康商贸有限公司,1
1851,高邮市驿都新农村建设发展有限公司,1
1322,北京流动网络科技有限公司,1
2248,湖北华中矿产品交易中心有限公司,1
1809,中航长城大地建工集团珠海投资发展有限公司,1
1767,深圳千视通投资管理有限公司,1
1884,连云港海通通达天然气有限公司,1
1089,苏州兴业材料科技南通有限公司,1
1991,上海锐翌生物科技有限公司,1
2578,天津金星创业投资有限公司,1
1552,河北兴城园林景观工程有限公司,1
37,广东华厦电力销售有限公司,1
2505,贵阳盘江置业有限公司,1
168,杭州兴禾供应链管理有限公司,1
1322,北京安捷智合科技有限公司,1
1508,拓界金伙伴（厦门）投资管理合伙企业（有限合伙）,1
1394,新疆科润尔生物科技有限公司,1
1322,北京瑞璟科技投资有限公司,1
662,嘉兴长天小红椒投资管理合伙企业（有限合伙）,1
1819,万利建设有限公司,1
1289,溆浦鹏程环保有限公司,1
717,杭州鸿珊投资管理有限公司,1
2782,武义华东工业材料城开发有限公司,1
2147,上海岭昊投资管理有限公司,1
1653,随州马都司生态新城投资有限公司,1
1348,汕头龙湖长江村镇银行股份有限公司,1
1846,瑞安市时代中梁置业有限公司,1
1161,宁波明琅投资管理有限公司,1
43,中冶天工集团有限公司,1
359,安徽省慈湖港务有限公司,1
164,山东龙口农村商业银行股份有限公司,1
1089,江苏如东高新生物科技有限公司,1
1369,苏州恒耘软件有限公司,1
1126,江苏东方英塔保安服务有限公司,1
1878,湖北斯人建筑装饰工程有限公司,1
1495,山西辰宇泰文化交流服务有限公司,1
1898,延安新电能源开发有限责任公司,1
1138,杭州云流股权投资合伙企业（有限合伙）,1
2317,中建西部建设新材料科技有限公司,1
1863,中运富通控股集团有限公司,1
1161,宁波弘晖股权投资合伙企业（有限合伙）,1
1936,温州市瓯海迈顺鞋业有限公司,1
